LNR,RESPONSE
1754,0.020644834290721233
1770,0.019296975432471622
1465,0.0030946259755930024
1470,0.002879152733243477
1478,0.007293766537531417
1782,0.0026682041878841817
1485,0.002211525987931969
1519,0.013835605682104096
1835,0.019490316175027677
1522,0.002983251484575576
1539,0.0030961756402689104
1853,0.021889257942143168
1856,0.011898333914644862
2502,0.0027552408877472537
2182,0.026556811246131882
2191,0.012869792445033928
2522,0.01635782899170615
2530,0.020534082725153165
2215,0.002632689736618799
2550,0.023442046350496595
2570,0.003210365249438374
2574,0.0022204186295604004
2579,0.0026243130965785014
2247,0.024476790362432683
2674,0.002685710949335828
11434,0.0038074125575872646
11122,0.023361852631313705
11127,0.024383542999073003
11443,0.019858749846793106
11170,0.010967205026701735
11191,0.003167208535187651
11198,0.020055192761594065
10936,0.00825110319510551
11244,0.004532701285461765
11247,0.02093546807925799
11252,0.002725394496110386
11259,0.010813045294897041
10945,0.002074993283254383
10951,0.0033243257406039744
11271,0.020187985198652007
10963,0.022227987012799082
11282,0.003385633018821042
11291,0.004217580302877182
10980,0.001978931352940418
10994,0.002596976446924387
10998,0.010967205026701735
11303,0.009850733851844727
11630,0.002293596291806098
11636,0.0024632677366194125
11949,0.0021633044569197056
11950,0.02096367031467635
11956,0.022166063934126012
11648,0.010967205026701735
11653,0.013342658952770422
11967,0.00229568159612474
11972,0.0034909037596099744
11975,0.0024021591933899447
12110,0.0021290089529603907
12113,0.021700701328350776
11712,0.0022210035560815537
11716,0.007872034100985015
12000,0.0027660492844449013
11722,0.01879000737710911
12023,0.010967205026701735
12046,0.002082425851015079
11762,0.010813045294897041
12071,0.0020757404629009363
12077,0.0021941202588610484
11785,0.019814731295234363
11788,0.003123042968771088
11790,0.002110131228045349
11800,0.018677661512726783
11806,0.0029375437367848995
11816,0.0027855284664030475
11505,0.002005151169791074
11837,0.0021698746751494884
11531,0.02124744074217699
11848,0.0026878810057012078
11854,0.0038363152795542893
11877,0.004376719920170482
11563,0.0020633272578916557
11567,0.002009745203855094
11894,0.0034526384041747796
11906,0.003340500793749732
11917,0.010967205026701735
11610,0.010967205026701735
11923,0.0033795082764505094
12596,0.0035972353931939243
12603,0.002540163337442239
12608,0.0036592489847800122
12633,0.002855435335713202
12637,0.0036991232001317683
21484,0.010813045294897041
21184,0.0025061184568003205
21247,0.0036288094439014245
20991,0.02232232469559426
21018,0.0024746619821352026
21019,0.01805003774721788
21047,0.0040360370908634575
21054,0.0032356383061057617
21374,0.0021966990675373237
21392,0.002921418841096345
21713,0.002554444285058068
22019,0.0033132819206303883
22025,0.021339752384804525
21722,0.020007706722383906
21728,0.001948821219698275
22039,0.010967205026701735
22044,0.002079110474734614
61900,0.004219067455046921
62548,0.01990583227804364
63176,0.0021364837079464274
64473,0.020528572223964384
64779,0.022789408707744978
64780,0.0019495845178390053
64784,0.0035123764187461074
65105,0.010967205026701735
65431,0.021538047667848014
65433,0.027552792235475316
66055,0.0029097154274393324
66071,0.010967205026701735
61280,0.020033368759227375
61281,0.0212624797730303
61284,0.001695794974211927
61597,0.0028256388641842104
61606,0.0023820303770619687
62235,0.020664540626000746
62240,0.0026604350524096205
62241,0.002684813277225658
62555,0.01906044263235922
62557,0.004548963472304666
62565,0.0032076676176919115
62566,0.01908910058839351
63515,0.0020915523150388895
63524,0.027596066529095728
64797,0.00322178515865394
65116,0.007872034100985015
75249,0.002756444242861348
75253,0.020347652554674984
75575,0.014591226817548748
76212,0.0026019130339647303
71422,0.003637974639101853
72059,0.018044403351139233
72060,0.0020171107303557354
72383,0.00263868872721591
72386,0.002544660211634158
72700,0.0030961524770602373
72715,0.0028097915377374516
73028,0.003045980862507442
73346,0.00391745660651508
73658,0.002224146880846447
73662,0.02192411140366194
73666,0.004523266585115045
73668,0.004209106011115791
73985,0.019533787220699882
74299,0.00210616673393261
74310,0.025044338145008418
74312,0.02331704403665511
74619,0.0023813483893256903
74620,0.0035191332131407457
74627,0.002197919984810125
74938,0.003979895578100047
74952,0.0025279639345422915
75911,0.0034122881650993195
75913,0.002639672793482411
76221,0.0034651392708202372
76227,0.002840073315364238
71448,0.0019909747582086113
15887,0.0027350002852538943
15498,0.0027094408055641436
15504,0.022919657375154907
15507,0.0031767649657208586
15521,0.003188973022263411
24403,0.0019981979880432967
24100,0.025261087690892237
24436,0.001862647466538447
24440,0.0020781494506593163
24442,0.00825110319510551
24148,0.0019713832422461022
24149,0.002613164292375443
24155,0.004477915726477091
24458,0.003413524657846367
24169,0.019868959245522465
24477,0.028148946136994507
24479,0.0031010791983169883
24486,0.003805595029773977
24190,0.017164367414935447
24515,0.018822734676151354
24214,0.021245240755323754
25183,0.010967205026701735
25207,0.0025887404546044695
24889,0.022543824970535867
24890,0.0024094617914364653
25226,0.012187158351045845
25232,0.004209106011115791
25244,0.0020626391350782275
25339,0.0025445054006895105
25355,0.019657816821264558
24958,0.003178357626107637
25277,0.0020070946303538365
25286,0.020117672769948157
24988,0.010967205026701735
25298,0.0035005398733572207
25309,0.020602064236415033
25315,0.0024332513626799676
25014,0.014591226817548748
25322,0.0026228994107854496
25333,0.020552596018019998
25025,0.005518172732520954
24726,0.002895773296936127
24735,0.010813045294897041
25055,0.0029313444222524208
25056,0.0027855284664030475
24746,0.018792459792124096
25061,0.0028519636908057515
25067,0.002873567059316472
25074,0.002217218232804547
24773,0.0028313969859067685
25080,0.010813045294897041
25086,0.019574307085288893
25088,0.0028697104654904666
24777,0.0025452987231939176
24796,0.003420165968398092
25104,0.003148879879641592
24806,0.004005851415793619
25118,0.0036810441165031904
24822,0.014591226817548748
82811,0.020614636720270054
83449,0.021218557480770023
83459,0.010813045294897041
83770,0.010967205026701735
84091,0.002626407780069842
84096,0.0022975780471048467
84737,0.012736244319657962
85048,0.010813045294897041
85049,0.019848228862546703
85051,0.002198232387188697
85369,0.0027350002852538943
85374,0.006195146466428993
85380,0.020812944896762733
82190,0.002189755893450173
82505,0.015318822919299051
82515,0.002985074282440316
82517,0.0023225169295852696
82821,0.008476849593935938
83140,0.013162675846477396
788,0.0025386023347452867
1102,0.0022657615904013036
1109,0.002447236635873536
821,0.0034567916046508514
829,0.0041717683512157685
837,0.01892055945325605
845,0.004523266585115045
1163,0.024474423508952237
861,0.010813045294897041
899,0.0032143007828148258
1207,0.019048780387072112
906,0.003530622242155784
1221,0.019061996453203216
1545,0.00304158066594344
1546,0.026037586656033736
1555,0.0037530300773437023
1556,0.020919667038003114
1879,0.002403387648486294
1885,0.01364912537786451
1593,0.0035812257571923973
1902,0.017635906469543137
1611,0.003441857930783445
1921,0.0024836572221508114
1927,0.0132617245093575
1651,0.0039916782560384815
1978,0.019697057629351786
1718,0.003169781089086195
1722,0.0026493420323637565
1734,0.016327488898573238
41705,0.003442462181064901
41711,0.010967205026701735
41712,0.0027721215913345696
42029,0.0034576997574413695
42347,0.00504585262760884
42352,0.0033643369922807726
42353,0.002613164292375443
42671,0.011675799769669109
42987,0.004109251198085912
43310,0.0028174034258680886
43627,0.002856890096697809
43629,0.0025208750263011116
43945,0.013381861381464815
43953,0.00215056350052997
43954,0.020525529850690026
43961,0.002939397025151027
44280,0.00273508033921283
44917,0.00208549881026153
44924,0.024296732978225214
44927,0.003416596187910584
45244,0.002603727624227782
45570,0.019557945170999017
45584,0.026117007576231886
41721,0.002984133799116552
41739,0.010967205026701735
42054,0.012335008522194737
42369,0.0020846577310874525
42689,0.004140968761312102
43019,0.0026540854209187717
43331,0.02158467164939927
51328,0.0029410084993610735
51644,0.02072159709101351
51653,0.017718175561083595
51969,0.004328643462129078
52308,0.026136877900789824
52310,0.003175482176082451
52626,0.0196033974520355
52638,0.004921351107160806
52940,0.005640347654390978
52954,0.020157682877138598
55194,0.014807674829536956
55196,0.004154164786436389
55526,0.010967205026701735
55847,0.0029006033478782274
55848,0.00825110319510551
51024,0.010967205026701735
51031,0.0035475174967109675
51342,0.01741205630309226
51348,0.004137118050765398
51666,0.003465569395599912
51674,0.003194274570051302
51680,0.021843927966853235
52331,0.0029315239446342204
53302,0.010813045294897041
82163,0.021034594974844913
82481,0.0031981982272281293
82498,0.006097296181348195
55852,0.010813045294897041
55858,0.002447236635873536
55859,0.0020944423573406564
51037,0.010813045294897041
51039,0.0019783278361606565
51683,0.020252543819326726
51685,0.003142384851631852
51695,0.0037383329717690576
51702,0.0026588024561609645
52343,0.02185618828112963
52353,0.010813045294897041
53314,0.010967205026701735
53322,0.004548963472304666
53950,0.02522773934116167
54597,0.0019195718739143414
54925,0.0029982494272780386
55245,0.021747997597104378
55558,0.0060275270414627425
55882,0.013089907133000723
51384,0.0020750601357517303
51703,0.01949082853873336
51706,0.004262181806678563
51711,0.021953407478282387
52041,0.002801339192410334
52047,0.004156737927001322
52369,0.020758711472345016
52689,0.003727163591119
53331,0.003004474615165094
53341,0.0026852204429924625
63455,0.018664121271866285
63780,0.0029569828219393806
63783,0.010813045294897041
64096,0.0028911472180568874
64104,0.002551716877938189
64109,0.0035661162372442323
64422,0.003334815878216835
65391,0.00825110319510551
65705,0.0022762378394200387
65709,0.003023706954554863
61568,0.010967205026701735
62203,0.005638602337422766
62850,0.0024776964975088624
62851,0.020106384172252707
63164,0.002381975449879064
63491,0.014971372625339178
63796,0.002549285540675904
63799,0.021338087313794288
63802,0.0026608002495755526
63812,0.004967304983209836
64127,0.002877900933194871
64449,0.01875976966046446
64771,0.00230391612433705
65082,0.010967205026701735
65399,0.0030616461030299118
66039,0.010967205026701735
66048,0.0025887404546044695
